,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
153,0,5,False,False,False,False,5,0.0,0.0,0.0,0.0,0.0,0.6541666656199989,0.5009922560000177,1152.925442457,71.42628910600021,4.306300002099306e-05,0.2724752426147461,[ 0.10544284 -0.09644675  0.53617787],[0. 0. 0.],[ 0.68107224  0.7316165  -0.00281473 -0.02949528],1.049041748046875e-05,[-3.06755719 -0.85982577 -1.59569942 -2.33117263  1.61176412],"[-8.05755285e-06 -3.67282960e-05  0.00000000e+00 -1.91654584e-04
 -2.74481772e-06]",6.0489999214041745e-06,-0.35209377792531077,3.360291408184558,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.23090649 -1.3764716   1.1904014   0.21960592 -0.12352834 -0.07167693],"[-3.1415868e+00 -7.8531581e-01 -1.5707849e+00 -2.3562615e+00
  1.5707901e+00  1.1984225e-05]",482.21206068992615
154,0,5,False,False,False,False,7,0.0,0.0,0.0,0.0,0.0,0.6624999989399989,0.6438835110000127,1153.068333712,71.42680306600002,3.609800000958785e-05,0.2724752426147461,[ 0.13503456 -0.08450098  0.525796  ],[0. 0. 0.],[ 0.6628589   0.74653202 -0.01305017 -0.05601578],1.8835067749023438e-05,[-3.01820411 -0.90946686 -1.61234914 -2.31445412  1.63907222],"[-9.86939725e-06 -3.56396982e-05  0.00000000e+00 -1.88112794e-04
 -4.79342234e-06]",6.020000000717118e-06,-0.35117848282437625,3.352638031322782,0.05,3,[ 0.  0. -0.  0.  0.  0.],[ 0.26005003 -1.3921643   1.1881596   0.22875617 -0.1296285  -0.08387727],"[-3.1415989e+00 -7.8537589e-01 -1.5707368e+00 -2.3562014e+00
  1.5707541e+00  3.5952675e-05]",482.4920492172241
155,0,5,False,False,False,False,8,0.0,0.0,0.0,0.0,0.0,0.6666666655999989,1.2036657430001014,1153.628115944,71.929576362,5.878399997527595e-05,0.2724752426147461,[ 0.14915475 -0.07757264  0.5200702 ],[0. 0. 0.],[ 0.6536268   0.75342858 -0.01865592 -0.06906134],1.1205673217773438e-05,[-2.99352757 -0.9342874  -1.620674   -2.30609487  1.65272627],"[-1.08705725e-05 -3.51602453e-05  0.00000000e+00 -1.86814692e-04
 -5.59204349e-06]",8.232000027419417e-06,-0.3507323807854336,3.3488796652738007,0.05,4,[ 0.04399968 -0.04503512 -0.01476457  0.00807737  0.02926548  0.        ],[ 0.6008052  -1.562542    0.7173794   0.36143476  0.25773197 -0.08387727],"[-3.1330690e+00 -7.9392701e-01 -1.5735320e+00 -2.3536375e+00
  1.5753871e+00 -1.1746083e-05]",482.77992057800293
156,0,5,False,False,False,False,9,0.0,0.0,0.0,0.0,0.0,0.6708333322599989,1.863571955999987,1154.288022157,72.51596147100005,7.265099998221558e-05,0.2724752426147461,[ 0.16278332 -0.07004194  0.51399869],[0. 0. 0.],[ 0.64432573  0.75995028 -0.02458227 -0.08194916],9.775161743164062e-06,[-2.96885104 -0.95910795 -1.62899886 -2.29773562  1.66638033],"[-1.19435983e-05 -3.47241756e-05  0.00000000e+00 -1.85873120e-04
 -6.23792460e-06]",8.60599993757205e-06,-0.35029631185675153,3.3451902085051985,0.05,5,[ 0.06158933 -0.06233075 -0.01916198  0.02087652  0.03458647  0.        ],[ 0.56941986 -1.8158666   0.7936009   0.32940888  0.19978039 -0.07472702],[-3.113685   -0.81330806 -1.5800217  -2.3468778   1.5861856   0.        ],483.1239252090454
157,0,5,False,False,False,False,10,0.0,0.0,0.0,0.0,0.0,0.6749999989199988,2.600568145000125,1155.025018346,73.16333975200016,6.289899988587422e-05,0.2724752426147461,[ 0.17589134 -0.06193676  0.50758988],[0. 0. 0.],[ 0.63496679  0.76609707 -0.03082522 -0.09466842],1.1920928955078125e-05,[-2.9441745  -0.98392849 -1.63732372 -2.28937637  1.68003438],"[-1.30900755e-05 -3.43279542e-05 -2.77555756e-17 -1.85295172e-04
 -6.73088550e-06]",8.267000112027745e-06,-0.34987207340166787,3.341587634650355,0.05,6,[ 0.06606344 -0.0676869  -0.0210411   0.0309193   0.03810984  0.        ],[ 0.934835   -1.7105014   0.67254317  0.23028122  0.2851827  -0.08692735],"[-3.0970449e+00 -8.3012325e-01 -1.5857567e+00 -2.3410656e+00
  1.5954996e+00  2.3968450e-05]",483.36416602134705
158,0,5,False,False,False,False,11,0.0,0.0,0.0,0.0,0.0,0.6791666655799988,3.1543778889999885,1155.57882809,73.65223580400013,7.535899999311368e-05,0.2724752426147461,[ 0.18845147 -0.05328637  0.50085247],[0. 0. 0.],[ 0.625561    0.77186942 -0.03738044 -0.10720839],2.86102294921875e-05,[-2.91949796 -1.00874904 -1.64564858 -2.28101712  1.69368843],"[-1.43051275e-05 -3.39650058e-05  0.00000000e+00 -1.85064929e-04
 -7.07379966e-06]",8.253000032709679e-06,-0.34946149606304455,3.3380902501378884,0.05,7,[ 0.08399823 -0.08743691 -0.03002767  0.02274606  0.04067446  0.        ],[ 0.4887147  -1.313701    0.7285884   0.37973526  0.04270115 -0.08845239],"[-3.073995e+00 -8.534153e-01 -1.593458e+00 -2.333347e+00  1.608225e+00
  4.793690e-05]",483.65996170043945
159,0,5,False,False,False,False,12,0.0,0.0,0.0,0.0,0.0,0.6833333322399988,3.932588563000081,1156.357038764,74.36457848100005,6.448199997066695e-05,0.2724752426147461,[ 0.20043808 -0.04412135  0.49379545],[0. 0. 0.],[ 0.61611921  0.77726793 -0.04424328 -0.11955848],1.049041748046875e-05,[-2.89482142 -1.03356958 -1.65397344 -2.27265787  1.70734248],"[-1.55752755e-05 -3.36256338e-05  0.00000000e+00 -1.85140680e-04
 -7.27454577e-06]",8.078000064415392e-06,-0.3490664275454217,3.3347165320132004,0.05,8,[ 0.08222137 -0.08886863 -0.02895389  0.02964897  0.04784103  0.        ],[ 0.60753065 -1.0760691   0.7263466   0.5368145   0.08845239 -0.08387727],"[-3.0488725e+00 -8.7880737e-01 -1.6019634e+00 -2.3247902e+00
  1.6221241e+00 -2.3667013e-05]",483.96399784088135
160,0,5,False,False,False,False,13,0.0,0.0,0.0,0.0,0.0,0.6874999988999988,4.640333978999934,1157.0647841799998,75.01266328500012,6.591099986508198e-05,0.2724752426147461,[ 0.21182728 -0.0344735   0.48642799],[0. 0. 0.],[ 0.60665226  0.7822935  -0.05140873 -0.13170819],1.7881393432617188e-05,[-2.87014489 -1.05839013 -1.6622983  -2.26429863  1.72099654],"[-1.68771931e-05 -3.32973024e-05  2.77555756e-17 -1.85454893e-04
 -7.34786752e-06]",8.148000006258371e-06,-0.348688724207212,3.3314850438604173,0.05,9,[ 0.07154742 -0.05792056 -0.02120728  0.01754491  0.03926032  0.        ],[ 0.26453364 -1.0043311   0.9953639   0.39041054  0.28060758 -0.09607759],"[-3.0219293e+00 -9.0573484e-01 -1.6110929e+00 -2.3158133e+00
  1.6369444e+00  4.7936901e-05]",484.2839500904083
161,0,5,False,False,False,False,14,0.0,0.0,0.0,0.0,0.0,0.6916666655599988,5.344460421000122,1157.768910622,75.65521683200015,6.200699999681092e-05,0.2724752426147461,[ 0.22259703 -0.02437573  0.47875944],[ 2.58474112  2.4234666  -1.84045315],[ 0.59717107  0.78694755 -0.05887146 -0.14364718],1.1682510375976562e-05,[-2.84546835 -1.08321068 -1.67062316 -2.25593938  1.73465059],"[-1.81777454e-05 -3.29650534e-05  0.00000000e+00 -1.85915932e-04
 -7.31649232e-06]",8.335000075021526e-06,-0.3483302549894062,3.3284144750894473,0.05,10,[ 0.07507558 -0.06225406 -0.02019741  0.01994175  0.03389139  0.        ],[ 0.40800953 -0.8608552   0.8025682   0.47276276  0.10217776 -0.07472702],"[-2.9989877e+00 -9.2884904e-01 -1.6188673e+00 -2.3080351e+00
  1.6497054e+00  4.7936901e-05]",484.5720224380493
162,0,5,False,False,False,False,15,0.0,0.0,0.0,0.0,0.0,0.6958333322199988,6.017602269000008,1158.44205247,76.24736842900026,6.639399998675799e-05,0.2724752426147461,[ 0.2327271  -0.01386194  0.47079936],[0. 0. 0.],[ 0.58768618  0.79123169 -0.06662582 -0.15536524],1.0251998901367188e-05,[-2.82079181 -1.10803122 -1.67894801 -2.24758014  1.74830465],"[-1.94356738e-05 -3.26122463e-05  0.00000000e+00 -1.86412643e-04
 -7.21099370e-06]",8.914999853004701e-06,-0.3479928855561501,3.3255234823417483,0.05,11,[ 0.08622251 -0.08047008 -0.02779062  0.02938532  0.04820056  0.        ],[ 0.77790827 -1.1298726   0.81826085  0.21655585  0.19063015 -0.08387727],"[-2.9728715e+00 -9.5510751e-01 -1.6275886e+00 -2.2989624e+00
  1.6641423e+00 -2.3667013e-05]",484.89192509651184
163,0,5,False,False,False,False,16,0.0,0.0,0.0,0.0,0.0,0.6999999988799988,6.7352510620000885,1159.159701263,76.84770782100028,6.690300006084726e-05,0.2724752426147461,[ 0.2421992  -0.00296697  0.46255758],[0. 0. 0.],[ 0.57820839  0.79514802 -0.07466583 -0.16685236],7.152557373046875e-06,[-2.79611528 -1.13285177 -1.68727287 -2.2392209   1.7619587 ],"[-2.06049349e-05 -3.22216977e-05  0.00000000e+00 -1.86822127e-04
 -7.06812882e-06]",8.38999994812184e-06,-0.34767847424949705,3.3228306490378543,0.05,12,[ 0.07085713 -0.05931393 -0.02312476  0.02658101  0.03283678  0.        ],[ 0.46629658 -0.946044    0.86533886  0.47581285  0.19825536 -0.07930214],"[-2.9476178e+00 -9.8034602e-01 -1.6360821e+00 -2.2906926e+00
  1.6780765e+00 -1.1746083e-05]",485.20395135879517
164,0,5,False,False,False,False,17,0.0,0.0,0.0,0.0,0.0,0.7041666655399987,7.671884657999954,1160.0963348589999,77.64810270400037,0.0001218219999827852,0.2724752426147461,[0.25099698 0.00827357 0.45404404],[0. 0. 0.],[ 0.56874818  0.79869884 -0.08298522 -0.17809868],1.2159347534179688e-05,[-2.77143874 -1.15767231 -1.69559773 -2.23086165  1.77561276],"[-2.16389316e-05 -3.17766983e-05  2.77555756e-17 -1.87017380e-04
 -6.92769183e-06]",8.209000043279957e-06,-0.34738885459708335,3.3203543104541264,0.05,13,[ 0.09111846 -0.09515794 -0.03145939  0.03429885  0.05392902  0.        ],[ 0.5156164  -0.5761453   0.8698225   0.5291893   0.14945404 -0.08235222],"[-2.9258139e+00 -1.0023350e+00 -1.6435083e+00 -2.2831895e+00
  1.6901555e+00  3.5952675e-05]",485.47607350349426
165,0,5,False,False,False,False,18,0.0,0.0,0.0,0.0,0.0,0.7083333321999987,8.201547581000113,1160.625997782,78.12086975000031,5.992900014462066e-05,0.2724752426147461,[0.2591061  0.01982338 0.44526887],[0. 0. 0.],[ 0.55931598  0.80188692 -0.09157739 -0.18909453],1.2874603271484375e-05,[-2.7467622  -1.18249286 -1.70392259 -2.2225024   1.78926681],"[-2.24953579e-05 -3.12625200e-05 -2.77555756e-17 -1.86878034e-04
 -6.82854032e-06]",8.965000006355694e-06,-0.34712584273949326,3.318112627996409,0.05,14,[ 0.08342299 -0.0812115  -0.02873657  0.02607767  0.04556403  0.        ],[ 0.5828707  -0.81826085  1.0984871   0.5002135   0.14945404 -0.09150247],"[-2.8982244e+00 -1.0302261e+00 -1.6528057e+00 -2.2739012e+00
  1.7053941e+00  3.5952675e-05]",485.81195282936096
166,0,5,False,False,False,False,19,0.0,0.0,0.0,0.0,0.0,0.7124999988599987,8.936268900999949,1161.3607191019998,78.78422487500026,6.189800001266121e-05,0.2724752426147461,[0.26651412 0.03164557 0.43624237],[0. 0. 0.],[ 0.54992205  0.80471504 -0.10043541 -0.19983034],5.9604644775390625e-06,[-2.72208566 -1.2073134  -1.71224745 -2.21414315  1.80292086],"[-2.31403117e-05 -3.06674946e-05 -2.77555756e-17 -1.86298554e-04
 -6.80445172e-06]",8.019000006243004e-06,-0.3468912178622531,3.3161233935199634,0.05,15,[ 0.06859451 -0.0732348  -0.02605211  0.02329733  0.04450941  0.        ],[ 0.3586897  -0.08967242  1.1814342   0.51241386  0.10675288 -0.09150247],[-2.875594  -1.05314   -1.6605076 -2.2661822  1.717951   0.       ],486.09186029434204
167,0,5,False,False,False,False,20,0.0,0.0,0.0,0.0,0.0,0.7166666655199987,9.556543922999936,1161.9809941239998,79.32963588800041,6.242700010261615e-05,0.2724752426147461,[0.27321079 0.04370279 0.42697495],[0. 0. 0.],[ 0.5405767   0.80718672 -0.10955212 -0.2102969 ],4.5299530029296875e-06,[-2.69740912 -1.23213395 -1.72057231 -2.2057839   1.81657492],"[-2.35512681e-05 -2.99839470e-05  0.00000000e+00 -1.85195381e-04
 -6.88069797e-06]",7.973000037964084e-06,-0.3466867191988996,3.3144039993601595,0.05,16,[ 0.08282218 -0.08466296 -0.02886441  0.02624545  0.05136439  0.        ],[ 0.4438785  -0.50216556  0.93259317  0.2668822   0.07320198 -0.09607759],[-2.850473  -1.0782012 -1.6689295 -2.2575648  1.7319089  0.       ],486.3959336280823
168,0,5,False,False,False,False,21,0.0,0.0,0.0,0.0,0.0,0.7208333321799987,10.222712840999975,1162.6471630419999,79.94148110600028,5.7427999990977696e-05,0.2724752426147461,[0.27918777 0.05595733 0.41747719],[0. 0. 0.],[ 0.53128999  0.80930549 -0.11892001 -0.22048505],8.344650268554688e-06,[-2.67273258 -1.25695449 -1.72889717 -2.19742465  1.83022897],"[-2.37184336e-05 -2.92087126e-05  0.00000000e+00 -1.83511387e-04
 -7.07190904e-06]",7.857999889893108e-06,-0.3465140381040947,3.312971359063615,0.05,17,[ 0.08403658 -0.08424111 -0.02638447  0.03473029  0.04311924  0.        ],[ 0.46181297 -0.5156164   1.2800739   0.407186    0.25620693 -0.09607759],"[-2.8202474e+00 -1.1085185e+00 -1.6791753e+00 -2.2473886e+00
  1.7486438e+00 -1.1746083e-05]",486.7639739513397
169,0,5,False,False,False,False,22,0.0,0.0,0.0,0.0,0.0,0.7249999988399987,11.157236096000133,1163.581686297,80.7315099630002,6.0165999911987456e-05,0.2724752426147461,[0.28443879 0.06837125 0.40775979],[0. 0. 0.],[ 0.52207154  0.81107551 -0.12853126 -0.23038597],1.1682510375976562e-05,[-2.64805604 -1.28177504 -1.73722203 -2.18906539  1.84388302],"[-2.36444486e-05 -2.83431641e-05  0.00000000e+00 -1.81217223e-04
 -7.38146889e-06]",8.074999868767918e-06,-0.41419330756101075,3.3118418181474234,0.05,18,[ 0.06492574 -0.0742958  -0.02260065  0.02030128  0.03429885  0.        ],[ 0.7241048  -0.2107302   0.8227445   0.34618434  0.3156835  -0.10217776],"[-2.7966471e+00 -1.1324662e+00 -1.6871890e+00 -2.2393339e+00
  1.7616673e+00  1.1984225e-05]",487.0758283138275
170,0,5,False,False,False,False,23,0.0,0.0,0.0,0.0,0.0,0.7291666654999986,11.818181206999952,1164.2426314079999,81.27115937200026,0.00017551600012666313,0.2724752426147461,[0.28895971 0.08090647 0.39783356],[0. 0. 0.],[ 0.51293141  0.81250066 -0.13837789 -0.23999102],9.059906005859375e-06,[-2.62337949 -1.30659558 -1.74554689 -2.18070613  1.85753708],"[-2.33430292e-05 -2.73930871e-05 -2.77555756e-17 -1.78311822e-04
 -7.80238653e-06]",7.903000096121104e-06,-0.5053425514270302,3.311031077899812,0.05,19,[ 0.07701862 -0.07552299 -0.02525955  0.02638926  0.0429994   0.        ],[ 0.53803456 -0.5335509   0.9572531   0.3370341   0.21960592 -0.08845239],"[-2.7706511e+00 -1.1585015e+00 -1.6958746e+00 -2.2306321e+00
  1.7759715e+00  3.5952675e-05]",487.419734954834
171,0,6,False,False,False,False,1,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7374999988199986,0.05606995999983155,1223.3002177199999,82.12488368900014,4.6486999963235576e-05,0.2731814384460449,[ 0.0581948  -0.10924209  0.54892981],[0. 0. 0.],[0.70759797 0.70645607 0.01001994 0.01115887],2.3126602172851562e-05,[-3.14159268 -0.78537605 -1.57080877 -2.3562504   1.57080198],"[-5.69552941e-06 -3.85873435e-05 -2.77555756e-17 -1.98295265e-04
  1.63738776e-06]",7.207999942693277e-06,-0.3531162428727057,3.3680277978480175,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.15916856 -1.2867993   1.2105777   0.26230708 -0.08692735 -0.09150247],"[-3.1416347e+00 -7.8536397e-01 -1.5708445e+00 -2.3562133e+00
  1.5708020e+00  3.5952675e-05]",511.80317544937134
172,0,6,False,False,False,False,6,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7583333321199985,0.4633457019999696,1223.707493462,82.12622685200014,4.1363999798704754e-05,0.2731814384460449,[ 0.12046503 -0.09079924  0.53113818],[0. 0. 0.],[ 0.67200953  0.73926014 -0.00779992 -0.04285811],2.384185791015625e-05,[-3.04288888 -0.8846604  -1.60409465 -2.32282248  1.62542694],"[-8.93068728e-06 -3.61446972e-05  0.00000000e+00 -1.89649611e-04
 -3.84299844e-06]",5.725999926653458e-06,-0.351635033361458,3.3564656959976804,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.18607028 -1.2733485   1.1769506   0.26078203 -0.0701519  -0.08082718],"[-3.1416829e+00 -7.8534013e-01 -1.5707124e+00 -2.3562257e+00
  1.5707780e+00  5.9921127e-05]",512.179224729538
173,0,6,False,False,False,False,7,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7624999987799985,1.0481695149999268,1224.292317275,82.62045631300018,7.070700007716368e-05,0.2731814384460449,[ 0.13504487 -0.08449939  0.52576697],[0. 0. 0.],[ 0.66285747  0.74653012 -0.01308075 -0.05605071],1.0013580322265625e-05,[-3.01821291 -0.90948148 -1.61241612 -2.3144655   1.63908318],"[-9.86560006e-06 -3.56222203e-05  0.00000000e+00 -1.88025900e-04
 -4.79267569e-06]",8.084999990387587e-06,-0.3511806640950033,3.352655950297327,0.05,3,[ 0.  0. -0.  0.  0.  0.],[ 0.16141036 -1.2867993   1.1814342   0.2516318  -0.08235222 -0.08540231],"[-3.1416707e+00 -7.8536397e-01 -1.5708088e+00 -2.3562496e+00
  1.5708380e+00  1.1984225e-05]",512.6191713809967
174,0,6,False,False,False,False,8,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7666666654399985,2.226945162999982,1225.471092923,83.70547832500026,6.657200015069975e-05,0.2731814384460449,[ 0.14916368 -0.07757089  0.52004188],[0. 0. 0.],[ 0.65362549  0.75342566 -0.01868583 -0.06909651],1.3828277587890625e-05,[-2.99353694 -0.93430257 -1.62073759 -2.30610852  1.65273942],"[-1.08666386e-05 -3.51436952e-05  0.00000000e+00 -1.86731774e-04
 -5.59130243e-06]",7.742999969195807e-06,-0.35073456203136205,3.348897455528022,0.05,4,[ 0.04987994 -0.04812865 -0.01628576  0.0107858   0.02164351  0.        ],[ 0.7644574  -1.775514    0.74203926  0.23790643  0.19063015 -0.07930214],"[-3.1345906e+00 -7.9231960e-01 -1.5730880e+00 -2.3540685e+00
  1.5745010e+00  1.1984225e-05]",512.8832573890686
175,0,6,False,False,False,False,9,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7708333320999985,2.8540093719998367,1226.0981571319999,84.24507752800034,6.238800006030942e-05,0.2731814384460449,[ 0.16279092 -0.07004011  0.51397109],[0. 0. 0.],[ 0.64432472  0.75994635 -0.02461152 -0.08198461],5.245208740234375e-06,[-2.96886097 -0.95912365 -1.62905906 -2.29775155  1.66639566],"[-1.19395607e-05 -3.47085436e-05  0.00000000e+00 -1.85794177e-04
 -6.23726372e-06]",8.054999852902256e-06,-0.3502984899956575,3.3452078399409997,0.05,5,[ 0.06078399 -0.06385195 -0.02064482  0.02159557  0.03151851  0.        ],[ 0.5245837  -1.6297963   0.90344965  0.32330874  0.27145734 -0.08997743],"[-3.1141763e+00 -8.1292421e-01 -1.5799979e+00 -2.3469856e+00
  1.5858744e+00  4.7936901e-05]",513.2512414455414
176,0,6,False,False,False,False,10,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7749999987599985,3.6153535290000036,1226.859501289,84.92581026500031,6.839699994998227e-05,0.2731814384460449,[ 0.17589767 -0.06193491  0.50756311],[0. 0. 0.],[ 0.63496602  0.76609224 -0.0308538  -0.09470414],1.7881393432617188e-05,[-2.944185   -0.98394474 -1.63738053 -2.28939457  1.68005191],"[-1.30859707e-05 -3.43132380e-05  2.77555756e-17 -1.85220233e-04
 -6.73037568e-06]",7.905000074970303e-06,-0.349874250721817,3.3416051308755303,0.05,6,[ 0.08035503 -0.07017962 -0.02470987  0.0366957   0.04927913  0.        ],[ 0.64788324 -2.0691912   0.342997    0.5779906   0.2668822  -0.08540231],"[-3.0900245e+00 -8.3712751e-01 -1.5882276e+00 -2.3388960e+00
  1.5992944e+00  2.3968450e-05]",513.6112287044525
177,0,6,False,False,False,False,11,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7791666654199985,4.288314584999853,1227.5324623449999,85.54551911400014,5.5228000064744265e-05,0.2731814384460449,[ 0.18845661 -0.05328457  0.50082666],[0. 0. 0.],[ 0.62556046  0.77186358 -0.03740836 -0.10724439],1.4781951904296875e-05,[-2.91950903 -1.00876583 -1.645702   -2.2810376   1.69370815],"[-1.43009762e-05 -3.39511678e-05  0.00000000e+00 -1.84993817e-04
 -7.07350039e-06]",7.382999910987564e-06,-0.3494636641542502,3.3381075277757115,0.05,7,[ 0.08925211 -0.08632477 -0.02890276  0.02658101  0.04889564  0.        ],[ 0.56941986 -1.4639022   0.69496125  0.46056244  0.17842981 -0.08997743],"[-3.0573428e+00 -8.7027866e-01 -1.5992407e+00 -2.3276665e+00
  1.6174667e+00  3.5952675e-05]",514.0671775341034
178,0,6,False,False,False,False,12,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7833333320799984,5.510114659999999,1228.75426242,86.69768115600024,6.757099981768988e-05,0.2731814384460449,[ 0.20044212 -0.04411964  0.4937706 ],[0. 0. 0.],[ 0.61611897  0.77726102 -0.04427055 -0.11959476],1.1444091796875e-05,[-2.89483306 -1.03358691 -1.65402347 -2.27268063  1.7073644 ],"[-1.55711214e-05 -3.36126937e-05  0.00000000e+00 -1.85073527e-04
 -7.27452219e-06]",8.552000053896336e-06,-0.3490685782755657,3.3347335104676312,0.05,8,[ 0.0556068  -0.05829127 -0.01771748  0.01438107  0.03360377  0.        ],[ 0.5133746  -1.0783108   1.042442    0.42091137  0.13877875 -0.09302751],"[-3.0413370e+00 -8.8627988e-01 -1.6046628e+00 -2.3224647e+00
  1.6262062e+00  2.3968450e-05]",514.3311750888824
179,0,6,False,False,False,False,13,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7874999987399984,6.225265485999898,1229.469413246,87.3019450800002,5.942699999650358e-05,0.2731814384460449,[ 0.21183029 -0.03447193  0.48640412],[0. 0. 0.],[ 0.60665238  0.78228551 -0.05143533 -0.13174476],1.1444091796875e-05,[-2.87015709 -1.058408   -1.66234494 -2.26432366  1.72102064],"[-1.68730610e-05 -3.32852416e-05  0.00000000e+00 -1.85391614e-04
 -7.34817231e-06]",7.796000090820598e-06,-0.34869085731818306,3.3315017212754836,0.05,9,[ 0.06380082 -0.06584613 -0.02230664  0.02547846  0.03240535  0.        ],[ 0.73307204 -1.0940036   0.8317117   0.31720856  0.16622949 -0.07625206],"[-3.0236666e+00 -9.0403157e-01 -1.6105174e+00 -2.3162329e+00
  1.6360943e+00  1.1984225e-05]",514.6032190322876
180,0,6,False,False,False,False,14,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7916666653999984,6.790463139999929,1230.0346109,87.79175847500025,6.048000000191678e-05,0.2731814384460449,[ 0.22259909 -0.02437432  0.47873661],[0. 0. 0.],[ 0.59717149  0.78693855 -0.0588974  -0.14368403],1.4781951904296875e-05,[-2.84548113 -1.08322909 -1.67066641 -2.25596669  1.73467689],"[-1.81736639e-05 -3.29538649e-05  0.00000000e+00 -1.85856510e-04
 -7.31717410e-06]",8.277999995698337e-06,-0.3483323677047918,3.328430824426164,0.05,10,[ 0.07507558 -0.07378448 -0.02701085  0.02739594  0.04098605  0.        ],[ 0.37438238 -1.1096963   0.8541298   0.3111084   0.01220033 -0.08540231],"[-2.9937885e+00 -9.3410331e-01 -1.6206063e+00 -2.3061297e+00
  1.6526741e+00  2.3968450e-05]",514.9872250556946
181,0,6,False,False,False,False,15,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.7958333320599984,7.567615753999917,1230.811763514,88.50690109000013,6.597600008717563e-05,0.2731814384460449,[ 0.23272832 -0.01386074  0.47077766],[0. 0. 0.],[ 0.58768708  0.79122168 -0.06665111 -0.15540242],2.8371810913085938e-05,[-2.82080516 -1.10805017 -1.67898788 -2.24760972  1.74833313],"[-1.94316851e-05 -3.26019458e-05  0.00000000e+00 -1.86357194e-04
 -7.21209744e-06]",8.635999847683706e-06,-0.34799497297567167,3.325539455322468,0.05,11,[ 0.07548464 -0.08063626 -0.02739434  0.02444782  0.0403389   0.        ],[ 0.52234185 -0.60977244  1.1096963   0.555115    0.17537974 -0.08387727],[-2.9660308 -0.9621728 -1.6300362 -2.2967813  1.6678892  0.       ],515.3550820350647
